ID,Is_Lead
TZ7OVJSF,0.31406064014996576
4SMYZCHQ,0.07312083758107395
ZUVE5PCQ,0.06793427392395272
WVFQYABM,0.07152861685922188
BT8VIFXE,0.06786625851654748
QOJIZRQI,0.1285892345971802
OD3HPYA9,0.35613283542841556
FUIUFY93,0.0685482512183527
LMYEHVGS,0.06746792374667264
RGCEMDFH,0.07378634940408652
ZMQMWNTE,0.4160570831419679
HUJVGRO9,0.07088648901206376
FPZHVJMN,0.3783568074503413
J3IM2MWR,0.06732430135393441
DV7VAIZV,0.06727231185410829
RXV5RPVG,0.06752884043213966
BD5QMT4L,0.7423992102677303
5CFYVYFF,0.06710938856287882
SHOBRKB7,0.07876264056499283
FFACA4QV,0.06735491431482418
UQVESJV6,0.1493889904170275
J2DFKWWY,0.6089829580032299
CH7HNNSG,0.06764519857174911
HNNYC2VY,0.7138365700622062
GGHSZWR9,0.06869588845510011
3EGOP5HG,0.08002572367828817
S36CCVIN,0.08168604189622045
5VGR7NKG,0.06853503876096269
MTCXKZXD,0.06729226585107326
KQCCFAUJ,0.08359564564780765
3BTY9GI4,0.06702859056180309
XJ76AIUA,0.7819614731498784
8CXJRNQZ,0.06456622172661587
MMHECXPC,0.7558284011340541
EQI8BMBY,0.08580279892757593
MEMU27C5,0.07219181849577797
TMHCZM4W,0.06708767001101665
R9AVLGQR,0.07452068599866828
BROZYOA3,0.07307696344963416
ABVEXCDV,0.0674630679984616
PB3ADNBX,0.11678934215013377
JQQGBSEJ,0.0746360363496481
BBBLBTNY,0.06632969100563013
3QLJ9IEM,0.06770927755211448
6R66UOAE,0.0663226015414901
BAGQZ7BJ,0.22131644613240867
2QJSM5HU,0.07736018913183017
KXRDJ9MZ,0.7540991367446395
ANYQ6U6W,0.4639446034166679
BFUBQMGI,0.07500716511496168
6KGQO3CC,0.1315041514654125
FCQV4AQS,0.08442500695717867
GWHPGQFW,0.22100958062877354
GTNMT6ZF,0.072710773372151
9AVAIDDG,0.4049150284774722
WIGJKWT9,0.08221238579095401
6DG6TBED,0.5882430904169714
3URGUKPD,0.44384011935529444
VJ35OP8W,0.10063093278723206
9GGXIYOA,0.6283923455902997
CQTOANCW,0.06837329966532843
Y3OGOE4W,0.6289542099903089
KVQJYF92,0.06700470001075612
HHCJHF76,0.7498335044020689
JQRYWJQV,0.52190904089896
RTQMNBXJ,0.19207969741563996
PRRA4YA3,0.06726888888912862
SUOM5B9M,0.5612112002461739
5FDHHXVJ,0.146487407652976
NUVDCDRF,0.4120079420732464
EFR73PD5,0.386445655258936
IKWXUJZR,0.0679112395730152
CGTM4P44,0.10330204131221034
4YULFOCG,0.09430834335825768
CRJ9YQXN,0.6098157879761786
89Y3S8TG,0.06760554469747902
6KY9VK3J,0.6277558472018722
JHGJZSQU,0.07219663521039411
YYCYWTRE,0.07463503427507669
SBULLXRP,0.06689041417835853
BEV3MWOT,0.06804765652407545
DBGU5HQA,0.735038882195707
W4OJCLFS,0.687928022909179
6HYXM4DE,0.4007048457403331
JPCCT8LC,0.08380873632078686
COJFZKNQ,0.7387160244574019
ZWJJXRGQ,0.06735306175466033
64G7TZGH,0.10204610041081186
6PN6SZWZ,0.07285862375710037
FDEB33HN,0.07102953687147871
RCE6KKVC,0.07802068956582815
SUN42ZS4,0.06748700999750806
GV4PTIK4,0.7320081359368308
EBGMIXGC,0.06755195972365646
2SWBZRAB,0.07229409445310192
UUPAOY9Z,0.11075862023822404
GES44A7N,0.08425508672527085
CQ6JBTRP,0.43435829599436426
DXRYKKVZ,0.6510584540352169
HF8QOFZY,0.7066406861754315
TF9X5O8E,0.07991592086734757
9SMD8BJL,0.06816518745538548
ECJROPD4,0.46984252375800456
5MIXAZ5V,0.6006030765311047
DHPTP4NV,0.4116697188525343
BAGONJPF,0.07595603199498234
JKBZODOF,0.20689650242668914
LMHGPBRF,0.06961931838601762
DKKHZFWB,0.2260120645574479
HMH7A5IT,0.06676090328458353
YQFSRS7P,0.09889552541768375
KVS8CDZA,0.08149407270482305
F8IM75VX,0.06789739433267405
EXZ2GPX2,0.2182701650836951
H4YU76VP,0.6327822508999956
VUYSJVTC,0.08225395309066319
EHTLXZTW,0.07231718022205326
NJMWEHAU,0.6952564695814966
AZPGHZH6,0.4697282809221181
XVUGXAJH,0.41228026700910814
C2B6TZYZ,0.07551084288804866
A9L7FIN3,0.7370004591122131
853AXAD3,0.7227307912976748
SHTFBZKR,0.11664744996644384
3EMVL54K,0.08193416637790021
ZWAXO2XT,0.14862261504869997
ESGDJVQ6,0.16268326129371338
YHSTJRAT,0.7018970367553585
GLTSLQSD,0.0627864144973229
KRHYRHEM,0.06687595763483939
BUM2P8U5,0.46704680438521945
J89PXP2O,0.12709267974869362
KKJCPOGJ,0.7261475732837668
ESOHMAES,0.06712158150235202
GWTJKAR8,0.6612031468856575
25A4E8OF,0.06798494845424054
EYPSDOAC,0.07186559311789734
7ENKUQVS,0.06706196532750631
AEAELT2W,0.3629764462333308
CVWMZLA6,0.06732165476429429
KAFEJOKS,0.11100212544293711
JGRZB7NZ,0.06740151713676856
5OVL3PZQ,0.06611710892037849
SNALBQZ6,0.06814030235559423
BGQGXXBJ,0.0930470578716104
7N5MOBMR,0.06808420697301647
M6CRDMQX,0.5904412564667029
CAI9QHV7,0.06652666033588082
CQBK6GFW,0.06773694046362956
76O4VS7J,0.06648149016772761
SWHWUHVG,0.06826800223451633
5OFAS8MW,0.07549203190534136
CXTSUEEG,0.06760253228662937
PPJOCZ95,0.06659495538635951
M7M4HWBP,0.06968625914460123
Q7HMLF82,0.07443257575438803
CKVMCI78,0.4552165786543775
IHWEUTXQ,0.06715644751105795
BVO7X3ZC,0.074574047600395
7JRVXHIV,0.17860128451442844
8IJWC6EC,0.6466493509150619
JYHKAIGH,0.06822847301150176
NRURZYGD,0.36060070261041555
LHIFJC9H,0.06604663970439273
VINMLGQ2,0.06772511400763376
ZPJKFXGP,0.06722460501554117
MBP7ZHRU,0.06823360206065278
BNFGQZHW,0.39559782933661636
PXXMRSWY,0.06710887749809397
JZBVUU8U,0.08242523413330452
QPMU7N7K,0.06670713552109088
4K4SX9CY,0.500450227013038
EX6JSB2J,0.09145207851603807
GUPSXEMY,0.0763651840671556
FNMAQRGP,0.06840156076277111
DQEXGW77,0.07208777141791514
RJETA5JN,0.06725059895723548
BQGGQJKL,0.5590982486530168
M4QNGIUT,0.0683189310037634
EFMKDTBG,0.06774733113183774
CC3RSWJF,0.09855482738310567
88CZVKFB,0.08546749948077251
QHRHZK8D,0.07690497809230382
YIJEW7S4,0.2285786634096199
HPHRSDDQ,0.08187190672374753
HR5G8AV5,0.6988691768324407
4QUVIKZ8,0.2145744361839434
UQMJMDGS,0.06989039894443942
SGNSYIRR,0.06740717889998545
O8TLYS6F,0.4939832481069364
5EAFW83B,0.07656451832204124
HM7YKVKH,0.6840730810874003
IJ2BW3TJ,0.7106648554765739
FR5XYDJZ,0.09116007989821669
F5EOKCNL,0.07172158182785933
JP24VL7G,0.06873969347033455
H5WZFGAX,0.2627356024443214
ATGPHPLJ,0.3934347844268509
YZKDMBOF,0.7006034808486724
FC8NP4NP,0.25528518578618375
NOFPBNQL,0.07458909757486742
FYTVVFHC,0.6120700361428838
JAL4WCNM,0.4246484731476472
EYJHSTO2,0.07362695817783936
PYWJEBYS,0.14891912958051368
6QQUCVR2,0.6693291494482829
3XIKBMG5,0.070942943376154
NDOSPLNC,0.4848266843652436
LCRGXAHE,0.6522783162575809
7SDRFRG2,0.4258893423809367
UKAYL2E5,0.06693320841931054
LWMQ9QMW,0.10375040379331019
FDT9MNW9,0.20238207074255993
JBKU2NBZ,0.06723892706952346
ETNGPEJA,0.07768617712356314
FNTVNRUB,0.6910892328965251
YPYNXMGC,0.07240604559447207
7KSESYBV,0.06861158323166412
NC7VTVQS,0.06779200286985759
G2FEZUW3,0.12614514512448255
HGHRYTIE,0.08885281507397694
JNGGWPBI,0.31841118718004796
N72XDVRY,0.6895797717520535
5OW3ZWUW,0.31972354869605885
9SD4USE6,0.06727086400397406
JVJXC992,0.45213382795320833
4N9KTQEH,0.06739213246290422
ACJTDRZS,0.1451856192548843
ZP7ZTWVX,0.06709464998839378
SR3LEGLV,0.7035714727142294
TUKXI5HS,0.2633446910550846
E7UEMIMX,0.6847281499697337
KT3GYNSB,0.2641265486670663
LVRIEAYH,0.0675289294551551
VU9PZAKG,0.0962760769356095
EPVBGWSA,0.10201772767831659
GGXWPUTD,0.4964808572017799
WSBTOMKM,0.6230609940651399
ZNCZR5UR,0.07241134315699249
VNTMXDH4,0.07941807784372915
JDK7DHZ3,0.07287539894463982
IHFSNLG9,0.643244194735622
6EHK7ZSF,0.07366588352470241
8B93K6XA,0.6545286378301476
A362YGSB,0.06445684281790917
EXRADQTX,0.24652293035441045
WW73UUMF,0.06654542815870423
5KGATOB2,0.06654549837544091
VF3H5MKQ,0.06721388513144656
HXJQ4NBB,0.07204847820424441
KKA9YGDE,0.06839313831459808
J6Y9DDZE,0.7407621726341073
MRSONMQK,0.0811967817400058
VDL2CRNJ,0.663848998023323
VDB8B6AU,0.06798690633710279
2QVASTJ8,0.5753038920887135
BTYZWPJX,0.06766522391391949
UFHA92ML,0.06770345350365707
K2ZO4EHZ,0.25796599295871875
LDMKNVMN,0.15718766216583088
CMQAJJBD,0.6857100541501312
JXXE57ND,0.1039219964732611
MSRHTXMI,0.06799400209309688
KDUDLFM9,0.06698437089370003
DHXFVZVC,0.7367805146317586
TWYU5OY8,0.07282130467953002
TZNTUTXS,0.16094489022686706
JFNUJCUP,0.06734203066459295
T9ZSEO6X,0.2733178977869354
54EWBCDU,0.0679291522622167
UQAXGGDT,0.6622274833833723
MIMKMPUM,0.08436266138738598
SAAWDEMS,0.7061035779148024
EPQGDSQ8,0.06778294349623332
UH6DU35N,0.11141180357960223
FNOWJJ6J,0.4798427648580884
CEVRRCRT,0.06743355271003809
G8SNG3UB,0.39997395911205985
O4XQPJTY,0.7263488892893547
W5CNXBP5,0.7104821288118323
CEPFBXQS,0.06787669287004042
XUOI4STX,0.14357225957262776
ZWMFHSRJ,0.06764605012824872
TPAFPP7V,0.4494663015020645
YOHFAQFJ,0.1554910853129106
EIWZZWX9,0.06637425288886974
SYE72RHB,0.06698928899915248
EUFVCFEF,0.06790512348663579
JDKBFDYG,0.3357519921125244
HKGTBEFP,0.41522302475917094
4HDZCTMH,0.6484347920343179
WMNQQPJC,0.06802744356013501
KOSNTAZR,0.0703246684210442
EAXIBKVL,0.0676735317941146
HYQQBMPV,0.6113271125054913
HJHISXGN,0.06775920825487519
6LKIK5EZ,0.07195423755107908
CZGTPZQY,0.25761582812441675
RDAEEJRY,0.11067320814493291
T28GHO8T,0.06818841501251176
4TSNAFZG,0.07246339180089204
DBMIGMMG,0.06716623554180193
SUUUNQU7,0.06681160614046164
ST5LWFSA,0.06818740267852767
SMP8GUVD,0.0673874787891824
2ISZD5EG,0.09784551532421885
HUGW4VGY,0.10847790332804784
RQZNOX3Q,0.5202637858714858
GJG3C7SM,0.0680647614052113
DSCWRACY,0.22490417952341846
9HZFEQR3,0.13807223025155307
CR8QWYTN,0.06805255687995548
8MEXISKW,0.6666037299569872
F8CWDMNR,0.06736612272724041
NY9CEZEQ,0.07410299552649666
CJM6EJYU,0.18104080308543893
ZT8JIGVY,0.09839992261082293
8BUKYGNN,0.3383973375851126
4XYZCYVH,0.7113658274031702
GBMEESUV,0.7280476167813021
AWQ6SMPV,0.7262201061744792
S3ECTFFV,0.06734361530151137
PWYA9MX3,0.6957230654118329
IYXDZUHD,0.07387310047399123
KUEISWG7,0.7701690951902568
JNN7WFVI,0.06748674387955807
QHM2CWK4,0.06725941455733278
KQMALSSP,0.09719708160065742
VTUVLZ9G,0.0671874680162064
FISUOQRE,0.07059818510298448
JXUAUB4C,0.6168052051596882
K8KYHN9T,0.06739260435076068
KUEEEJMM,0.3164645925270596
W8QJCGVP,0.06628322626905381
HALZ5EVN,0.06786932260865144
4VM986ZC,0.13650233541532292
EENEXADP,0.06725836442605644
GVWBDDYN,0.07185157439985106
MZAFFOWZ,0.06743447742409454
2ODES7KH,0.07963234734782314
DWDCQRCM,0.2757367938286133
BT34UZHD,0.07016211521693905
AJ9P9TUK,0.06749821964893418
YDYDTDJ9,0.06714644104175048
FZ2JBV9O,0.08039188868698552
2F9XFTVU,0.06787371628210177
DVRZTS7Y,0.3645652645783469
6YKB3CU3,0.07490687927609929
HTQUSXQN,0.48565952313322014
H53NUP5C,0.6614456866309323
J93JGTPD,0.08655281081855287
XV5KJDVU,0.6542215319096082
ZR32RNCA,0.21836681462998744
DLI3QXCX,0.07115469586039663
GB8EFVRU,0.06777797535261434
GVQHN8QI,0.06745641384431479
7PNCDRQ3,0.09957235217735122
WBN2YG5B,0.06857244268543389
GYDNAR4C,0.7464372409420962
UFZNQPF8,0.10491092186318876
HXCAE4MJ,0.10537775103027265
FRYYBCFN,0.10953690130892317
AKQTWSCH,0.7070249824536342
JQHTRHDC,0.4238385159059478
F9BW2NQH,0.07181354256250061
FY9TWD5P,0.07292075550513294
EG58WDU3,0.12283164902227438
QDBQ9AOA,0.0669293440992771
KSYWQI6W,0.4796947376117748
638SONSL,0.07148735348968716
9F2C4OOY,0.7054179792516846
AVP5VJO9,0.06709549426452113
STLQEVVC,0.682693722076159
NR9QV5WR,0.33956339327881496
ACNYDNQW,0.06917881160540762
DCCNXQBL,0.7044263900157839
EEDM9CWX,0.10441898236328671
O8KWZVDB,0.06771495930763198
JAXB84VX,0.74939038269897
KVIYT7KA,0.3650406141145922
KPCUNGI5,0.20478167542401174
9CDZ93JR,0.45544055437250947
V9FRFRHV,0.11676184701023033
WJWSZDKJ,0.07909937807509082
4WXA86GJ,0.2998764207179158
N6SWEGDE,0.06814752354594579
WORSW9GV,0.075763052598904
GBMYSA3V,0.07872522383794395
4UGRR7IT,0.06781502460118174
9MZ7GVAY,0.07776383034314363
URX9EQUK,0.40710679768114
NPNO4QRX,0.08191245400575704
NZPEDAAT,0.08455218296328126
KELI77P2,0.1095827477135975
CCXW7IEJ,0.06700375928414706
PZNYNNCM,0.06789962436074942
H8EV7NGR,0.06877909624718102
8BHNXEHA,0.6183371395158621
7VPFQNG6,0.44534136798762297
QV4THNQ2,0.27962575780156856
GGPYPYJC,0.7000743370626639
DBQOQFSQ,0.6218252164488864
FRPMPZ6K,0.06980832468160937
XBUIUZSX,0.5304820482711453
OUENV5QV,0.06838940693710702
LVEMQ4DT,0.6487719884491943
9RBPYVNL,0.06782424741727652
DLWVRZSE,0.06741910879798091
DCRFCVDU,0.11071304351929187
BMLLVCUQ,0.06740595073394283
5KBBSXRE,0.0844750473902646
KUMM5JLI,0.24364316888440046
KZOPVO2J,0.07249768767579266
GGCBMKEZ,0.13385118874874924
8WUCRDA3,0.12167810213213437
C3FFEAZY,0.0679970350272792
N3PWSI8J,0.454075385431305
SA5MLD6L,0.5364475963812977
MCJK8HXR,0.06868362679910595
RWZAOB7W,0.13973479210309195
ABR3D8ME,0.41515872171710544
C5YZTCMO,0.15215162781479738
RYAWAHFN,0.06782278941880564
FYJFSJS3,0.0720774599019004
6SPPKLBG,0.06780743262724384
KFMJV6ZQ,0.5645475836062033
8TE5QFFT,0.07196229256188437
DRHWTNBW,0.11562267623896991
9UWRO6BO,0.06821401670775112
KT6R5H4R,0.06881146421080964
5Q9G7TGM,0.20071646909446048
HERJEUEA,0.07065514827359781
COHP9PDZ,0.06716652416390968
IARFB7MC,0.06746468965574615
XAR2UTQG,0.721816576351337
FTWGESRC,0.06638806009078704
2DWKPZGG,0.1635436693374688
DZADPRSL,0.06778821615581884
GIE5RXKM,0.06792817490887601
FKYOHFXU,0.37752031011891196
KV4TFU4O,0.7424690436204744
SBREKTUD,0.2972554081842942
GT5N7CST,0.5617067373336387
CKXZHSPW,0.760076670256085
MA79MGKY,0.7030736157844418
ESVLQDEQ,0.06810640462594673
WD4ABDSR,0.23321540936026605
3AFDRMYK,0.06806733794654603
53GJW7NW,0.06760881671035587
PJC5Y8RO,0.06822759325996162
KKP7T5WZ,0.1276228573603251
NFC2MQ5R,0.6076852633205425
ZN4HF2NP,0.5287653620079255
ESDB959A,0.21231012600447077
CJMCC3XK,0.07455220693118013
MNS9TTFK,0.06716190352838719
BTEFNKZW,0.06510953841692278
W3CTWBE6,0.08393201232649491
7CGAWVGQ,0.09583983812445625
DSBAFMC8,0.06853903087890173
INQQXTSB,0.06791978235976955
GVPCNVNI,0.6746875422734031
G424HFUB,0.6801739301966151
3ET2OJQX,0.4516490055763184
8G57G8JN,0.0733413047585735
QC5BA9PL,0.14386996606404548
KJZZBYDH,0.0729185347115711
XHFD4QSP,0.06968616031529876
BJ7NRPV6,0.06725620990134135
JTHRCYRP,0.06442188242069886
MXX2HQVN,0.06812125710526667
GUNPH2S7,0.6647179290971184
JGCRVUDF,0.7839538015161113
GCVSVJTM,0.06415256177124047
FKHYKAVW,0.08393211872396804
JGVOHDUQ,0.10079028738545856
NCGDZ86V,0.0837054115671995
BX9JPK8S,0.47533897979017886
4LF7QQUG,0.11725203673073481
OSFPTEQN,0.06739544789944857
YVUDLFC9,0.22656472538605307
PXZAXLLK,0.07154074101927592
ENJKWK5B,0.6221318584982449
FLYQGJNG,0.7304051434548979
AXYZQTPP,0.06395476815658398
WVYFWBDP,0.7049948037074942
GCY8XT68,0.19385055241616103
EY4DIYYS,0.21396937071645625
RQMZY8ZM,0.06259861901907654
HBG7KQ9H,0.6982299478027891
XH993XFP,0.08581447321965444
8XPFVMOY,0.07952342644594067
ZY2RXXG8,0.0666412524330151
4ZYXTFPG,0.69382191168652
65GER3YU,0.7242646665327486
8RDX5XMB,0.32496664083692633
EYYJCJYJ,0.18855035896882624
NCKSG7T8,0.5628044765836987
QKKZGXUD,0.0828815987195347
2KF54DRF,0.10481996593394813
3XDZKPUX,0.06743336947533742
BCW4M7ZE,0.552190035246641
9A8RFQSL,0.6040263216471445
7MSRBJUY,0.13854066672054594
2L3A62P7,0.06842387905380562
UCHGX45M,0.06657882398485611
Z7KUVA22,0.1784975487480491
M6XUTFCY,0.6763219342796027
2JKOWKF8,0.0685316146383303
NMZM5WDN,0.10306050910696604
88EX8UOW,0.07234840584047246
EDSPV8EV,0.6715007941168113
JSU4BEBG,0.430944115716015
UZZRT8YI,0.07127871851993191
96SNAPN8,0.5174580314734671
9IVDRANI,0.5834349078683929
SAOFIXHY,0.08000223212054668
H8QVKIJG,0.0678004092813595
9ZDJ7VFR,0.07458345271547968
CCHTSA5M,0.21573096989336082
QQPNNOUT,0.2414098803688326
DRMGEXNR,0.06672775248739923
KPCIEVTK,0.19007276345379517
IH5D428R,0.6972666066798587
HDMZ6WBC,0.16230354874883585
HNLZZK5J,0.1019229931754209
ERZJEMFB,0.37553627696190106
X3QXDOXY,0.2396187179387749
NFENQDBM,0.678287848106549
BEH5KTR6,0.07038008777120315
7EOAMZUW,0.12109370417795107
OYHJEJYV,0.06888694925658287
OUZURQUP,0.08150845284354195
BUYG68M5,0.7230113702154242
BN4EKFJX,0.07798550613055426
Z9SIJKXQ,0.3893572748210019
32VMR2SR,0.07191241901381852
ES4SXUKO,0.06784616442071012
9HDPAG6F,0.32120195113700356
5SPTJKRR,0.12035596545243406
ZIHCSKWG,0.5907836843590102
MP5FI9OP,0.0669384748989996
OUQVPGBM,0.06764184657781529
PJEUSKTJ,0.09537673625792013
B5EJB3FS,0.06686209165850543
HQR5FXKU,0.06707648682010682
BNVLBTZP,0.10886299675661021
R7SPZMDL,0.5513348880192275
Q44Z3HON,0.07081073647546388
JLXAVXFH,0.07828964872919676
3DUFN3HT,0.06614749512441433
2GCMRCPA,0.1516738257115177
M2PKNNDI,0.4840659326595963
APAWEXGD,0.11437854017101821
XNCMVACV,0.0822254232054731
LGYAC5DD,0.6671577476341396
QDQ6QS7Q,0.06718159148749409
6RVT7KOV,0.11407813695028157
FNQEQPP4,0.10875201056365891
IBKP3DH5,0.06692645285284535
ZBNRTHE2,0.06410121001389094
KFXYGXCE,0.06793934212315765
J2K7NUG4,0.06626138288329045
ENAYTBHS,0.09231107741755396
BHQQFZEJ,0.06849454455146654
E9G3YWH7,0.07018088471797862
PJXVZBR9,0.80130049162148
T6BXDWNX,0.24403186394319373
IK5CZA3P,0.7362983506766675
E2TYBUQQ,0.6865053286122953
SOYEZRIN,0.06962508776593043
TDZMPHUV,0.5463741015064124
IBYMGH2W,0.39710398884681697
9YSTBMBJ,0.3457616402761896
MYWPCATE,0.48158462710007854
MX95C2LP,0.7031440450323592
8CSEX6S5,0.14869719639349005
CNP47LWS,0.09215487307441582
YDBPFK9H,0.07350291155619418
48ST4BZW,0.06725383091341766
MTNCLRGA,0.06759866794724641
9QNCZIIP,0.06772361021654072
FFBTW2IN,0.06713354559267869
ZLBAVRKE,0.5861955656124612
VK9EWTZJ,0.3946053290228281
MFV2HOEW,0.08486023005514802
UN8MKNP9,0.06721496734022044
K64CIAES,0.08779008909451795
BP5GS3J4,0.067903692508857
7LMFDCHY,0.06677683092096692
39VJ2VWV,0.06790047891748868
U5VU49FZ,0.4385953759328791
YP4DFEZZ,0.06649569202129109
GW4PG7XX,0.0674301411646767
AZGWYDYW,0.07668548653494893
VEEGQRJV,0.06914183536796353
2VFSYQYD,0.07868348955710196
KZSWPRAA,0.06741749758652982
G3GBXDQB,0.06715250787244001
AXHUTDCK,0.09493857606975256
NUMN9DZ3,0.7312801154288369
8LKKXO3W,0.73147497523999
BQ2SSMYA,0.09718305373689846
MCN7BH6N,0.4238050379962278
WDZX9UND,0.08152960393101756
NVJKDLZA,0.6268526909188611
JNUM5JCD,0.0676025028595967
8DR5MMUJ,0.07571980675626652
YGOC5OWJ,0.06625262960302047
XFHT6HCS,0.2401088774310614
9NOQNRMG,0.36463280486426
CSYVXWIM,0.5792195622382769
KVCHNAHB,0.44007583493697405
XPAN8SWF,0.06746014204958496
P432TXD5,0.12266594053422138
XIBWAHTX,0.3556240312302694
39AWJSJU,0.6295875749011056
NQEREDEP,0.06828733630768838
YKZHQ3XJ,0.6319805003469533
FXPGCPSO,0.06674105194135883
PQA8J4VZ,0.5952763507809966
BBO6XXFU,0.16093722770951238
TTWWUNWN,0.2267127229887294
9UJHTJFZ,0.06655627598806972
BCCB3UKZ,0.5776105813761025
VL9SZGZE,0.10215041532174657
SMVJZPO3,0.39273117244341116
XMAKMMM9,0.5494416893158286
MZPJJMNX,0.07410719007803152
8EW4MWKS,0.16988602604414618
ENMQEZDR,0.06732651932748862
OUNT6IMF,0.18957061915646556
AJVWUXIS,0.18676731512181366
DZOT4UG5,0.4471851751004904
7FNODCT8,0.07559181619064413
XPV9XWLU,0.07331867236355846
ADSAZKYU,0.06724933493494996
RNVMYCGC,0.43522521768348993
UKTFHWVX,0.16142819435129016
WPB7Q5HA,0.06872917442580792
WB8NEAUY,0.083357315913602
INHAKWQ2,0.06663651414930279
JMCAWJUJ,0.4815185097765971
XQEKWMBL,0.606807642943865
A7XAWQTA,0.218351088053615
YNDFNX4K,0.19077795982836343
L2Y3CNRG,0.06657002855534808
OJYSQLOM,0.2871896854987927
JXE3XTK9,0.5731731860382777
HF8SGZOY,0.558488659783378
KMTZKD6D,0.1851186208214151
GTF3PDRJ,0.08405966477242864
JGXHUNET,0.06725705472152436
GFM9UOGM,0.07662593394632468
HTGMMGLJ,0.5311577329756717
NCDSRYRM,0.626485127238063
H7QOD5US,0.45618772523438117
L9GZ7K22,0.2694680090279309
A987CN97,0.6926578620184761
4EIETSP4,0.07725988850014687
KSUSBOKF,0.06690673200201111
3KWLNVWC,0.06601092517079006
Y7KW4YLA,0.06998972462165251
KOEHM7WB,0.6637901259971691
RUSDWXQX,0.07107141632742034
26PMFCI9,0.11381544975060058
CFNS3RSV,0.07305623621969182
A3IOEJRE,0.14064590867153154
HMUHGPBP,0.4887525283805616
DTIJBDMT,0.07986675643620463
VNDVTHUG,0.08087373635080787
FHRJGZU9,0.6513281130232386
ZJ3EWG6G,0.6761485986724016
YNRWH9SX,0.8400847417116086
4JP8WAPU,0.22702483863686124
G6EOB5JD,0.4773680095694811
9FVZGT93,0.1406202065886239
CWWGECPA,0.11120137591562874
3UTQEEXX,0.06829537512443853
IOWBDMOP,0.26138794836382406
BGWQDNIO,0.06780094517822909
KZCXYZOB,0.13799227056007643
ESJ4UZ6P,0.06801833966194701
AAWPQCXV,0.08475600383118481
9XLYNKT2,0.13056937936323684
5JNN6NDR,0.06780697864499129
W9U8GJWH,0.2668363386820842
MD9WYTIR,0.38793759729498145
BDJCW2N8,0.19844300515924884
8XVRPM9Q,0.06719503593062032
86FZUWT6,0.06885936253796146
3V3ZKA7J,0.10864550825236248
3QJXMCUH,0.11336139444004156
GXEFKMCM,0.3454453871623355
RM2WXAII,0.06855632438042066
WQHPEQXZ,0.06806313248039537
U8NCHA2D,0.06680841778691192
3YRRYWEW,0.07718894091899839
MHYDCJQU,0.06773226749790694
UYVX8TKV,0.41747106102041676
FCXHPWSG,0.09938676203913088
TAZJLY78,0.07817345004195797
PPRLHV4E,0.1434163603821117
EPBJYVCO,0.0678102312583922
3SJWDJKQ,0.5193527753416675
DCMCHDVD,0.06734106286862997
M3HPY6VG,0.5279497232599443
FBB8X8U4,0.4035324260577207
DFXOUAA3,0.5092921607520201
6UNPNP9J,0.6416742842768083
XUG6BR7X,0.07099343393263545
JCYNZEAG,0.06758160225810664
IRM77TZD,0.06720542741453232
NP3VXNYE,0.06706116878805965
ECYEF3SF,0.5145838441677987
BGYKJN7E,0.06746720194761568
XQZ9ZA7G,0.6401416133128792
M5V6E744,0.06824082795039935
M3ZAUFIX,0.7096892948344112
L9EZKRWI,0.2046583053649271
L2XMYAFO,0.06725964472710994
AMRZJE5D,0.06727954197359107
CLDDGNMJ,0.5579704506688827
55NYXWFM,0.6299944252428928
NAXHEAI5,0.7571035807498796
EFTY2SXN,0.151843747171534
S465PZOZ,0.704937929012551
FDXJDRVG,0.37473544415706933
NVPUPPWE,0.06757004968053143
WJDEMXMS,0.44748740459160774
DPRM7NCK,0.10819917132464782
BXJDYMC7,0.06717449977102045
VBHSAPSY,0.06756529815312617
FA7PBKWM,0.07486311396013065
VUI3QCPC,0.4883962383198463
MSFJKE4Z,0.43851942377983155
BEGAVL4A,0.07062486405282468
CAVDOUK5,0.11842737645286827
4Y6XGXXS,0.06838397685331658
O52I9WD7,0.0731904379771216
JQPHIZJ9,0.07075083603927511
NZZ5L9WV,0.33170450969268533
A7DUDMFF,0.0759064466264304
